targets,predictions
너는 팔볼스교 시튼은 어강게 지팅어?,너는   팔볼스교 시튼자  어강게 진었어?
수팔에 뭐가 간새 게파을 모 들 하다 내니까 그리고 말독 수사도,이게 뭐가가  간새  게파을 모  들하내.  근거  말에수수사도
그거 그거 그거 쓰래 번더라.,그거  그거  그거  쓰래  번더라
나 그렇 튼 다답까 고목 중이야.,나  그렇  튼다해니까 고면 중야야야.
근데 T전 갔 내면 힘삼 되금예?,근데  T전는나 내면  뭐만 안 되금금예?
봤스테은 좀 더 키선않 삼아내같.,봤스테나  좀어  키키선않 삼아내같.
아 지든 때게 배가 고낙데,아  지든 때게   배가고낙데.
아애 뭐가 특대로 가서,아애   뭐가  랬대로  가서.
남스 되 좋행가야 때는데,남스  되 좋행가야  때는데
그되 체 여으면서 그렇,정  그되  체  여으면 취 그렇?
팔며질도 번지,팔며타도 번지.
별마? 게이 재마?,별  엄재마?
인제 부 게 주어.,제  부게주주주어.
좋불에?,좋불에?
나 기특안 즘면,나 기특특첫으면.
청어내고 안 십리는 게 딴나?,청어내고 안같요신  들나?
경데? 쩔떻?,경데?  쩔리떻?
진짜로 아물 들 안게?,기튼차물 들 안이?
물.,물.
몇또 약했 동아리 올니거먹. 그래서 입타하거나 이러를아. 그러면 오 그 올니는 몇또 했치 없야 입타을. 데 나나 조느 올니사이나 데 시역 기했이고 이러면 저 가를아. 그 오 구회 되돼에 아 저 저 했다면서. 오 이런 타으로 난기퍼 아 솔롤하다면서 화 창스해가지마 뭐 모 구 있다면서 애연 진짜 밥할 키 뭔아가지고 진짜,몇데  약했 동리기니거먹?  그래서  입타하거나  이러를아.  그러러면 오  그올올만  몇또 했치  없야야  입타을  데  나랑  다느올 수사이나  뭐날역 기가니고  이런 청속를아고  오구회  되돼나일 저 겨다면서오이런타에  난기면  어  솔롤하다면서 화 창스해야지고는데  모  구  있있다는 겠아한를  밥할 좋뭔다지.
가지고 가를아. 일 벽컨교 괜리해말쫌간 복지우 괜리해말쫌간 이냥게 가지고 가는데 크아지도 같기가 원하는 학식만이 있으면 원래 그냥게 관 미리 집센을 쫌님서 아니면 원하는 게 이러 이러한 거다. 라고 겠해서 가야지 폈은 거 아니야? 그 안람은 때게,가지고 가다  일  성직기 괜리 해말서간간  준지 괜리  해써서간간  이이냥냥게  가지고  가는데  크아지도   하기가 원하는 학학학식만이  있있으면  원래  그냥게  관 미리  두센센을  쫌님서   아니면  원하는  게  이러  이어한  거다 그고  겠에서  가야지고  생느  거거  아아니야?  그  서람람은 때게
바아. 그래가지고 나는 일천더라? 시했메가 짜좋있를아. 다겼 시까지래. 그래가지고 활만 또은 아물 저 하는 거 보고 싸스시했도 한 시했이니까. 그렇 말없 생할 아니면 생격? 그렇 말없 알비자 알아내고 있는데 말없 마하는 게 많지 맞더라고.,바바아  그그래가지고   나는  일같 시했메가  짜를아  다겼시까지래  그런간고활만또은  아물에 저하는  거고   싸스타했도  한시했까  그렇  말없  생할  아니면생  그그렇  말없알비자 알아내고  있는데   말없마하는  게  많지  맞맞십라라고.
그러기에는 거기가 너막 봉어. 어럼받 럼 가지고 가면 거기 말럼하기가 나웃거먹. 어십델쉬잖 가는데 럼잖 지하혹이 열한데 거기 사빨다 이냥게 가면은 너막 났최해. 너막 시했이. 싫 어짝하지?,그러기는  거기 너막 봉어  어럼받 럼가말가면면 거기 말말럼기가  나웃거먹?  어처 편검가는는데  럼잖  락혹이  열또는데  거기 사빨데 이이냥게  가면은  너막  났같해. 가시했이 싫어짝하지.
자빠? 아 자빠? 혼 거음지. 혼 거음지. 수팔에 그잘 자사무을 리가 주지 호자빠잖. 근데 그 그 다정 또 아침이 족 렸깐었냐 거 보다.,자도??  아  들빠  장고음지  요거음지.  수말에 그  자사무구리가 주주주지.  살자사잖  근데  그그  다정애라침에  족면  부렸 잡셀다 거거  보다.
유.란머? 힘.머따 자따이지? 너네 스교. 우리 스교는 힘.유따 자따인데 태보이 유.란 양 옛어야지자 사을 구 있어.,유유따날로?   힘따 머할자 따이제 아수스교  우리 스교나 안따 유따자따인제  태보이  접따  날뿔 깔어야지자 사잖  구  있있어.
너 꺼 많이 들 해트. 너 많이 해싶를아. 너 니 두인끝 없 그 생갖비이도 있를아.,더 꺼 많이 들 해트도  많이  해해싶를아.    니  두인 형 없그  어짝비만도 있있를아.
그런 거 주지 절홍하게 해야지 꺼 좋같랑 기실수랑 암어브다고 찮고. 일 아과,그런   거거  주주주지.   절홍하게  해해야지  꺼  물모에  기실에 해평다고  점고 에
너 없대로 엔맛도 대두 번고 근데 이제 뭐가 최은 상사은 다 어강게 여을 구가 주는 상사 이어가지고,너  없대로  왔맛 때게  번고  근데   이제  뭐가가  같갈 상사한 다  어강게  여을 구가  주주주는  상사이좋가지고
그 록십씨 깐으면 일 어TT고 근데 그건 좀 그렇 그냥신하십라. 그 안람 거 번영고 애정의 개리 운슨고,그  록십씨  깐으을  일어T발 근근근데  그거  좀  그그그렇  그냥게 하더.  그그 안람 택서어  애정에서 운고.
아 선지어 단 오 한전에 가는게 아니라 일 단 좋러전 돈아식야세 돈아식야지 돈 구 있지 맞아?,아 선긴도  오  휴전에  가는는  게  아아니라고단  그러갈  잘아아 세  알아식야지지 돈  구  있있지 맞맞맞아?
부임 책봄살 계다. 부임 책봄살. 부임 책봄살 가서 맛있게 여고,부증멋데  거  보보 씩증됐데고 간임책데  그거 가서 맛있게 여고
아이 견까 지든 다느 건 다 초는데 구스 하나 되돼에.,아  근까  지든  다느  건   다 초는데  컵하나  되돼에
아 우리도 함제는 들 었는데 애지오에 즈회타 공연?,아  우리 도  얻제야 근데  애지오에  잉며이  공연?
릇출 날면 나생를아. 그러면 그거 그렇 능고,릇출출날면  나생를아아.  그러면면  그거그야 능고
오 어제 함마 내는데,오  어제  함고 내는데
도대준 그 안람사은 그렇 막시하고 가지,얘직  그  안람안는  그겠 막시고가지.
진짜 빠 겠거던 가는데 뻔치 없이야,진 짜  업할내던 가는데 관치남이야.
파눈꾸분? 그 날속 다닌다는 그 재마?,인눈한한문?  그  깐속다인다는  그  재마?
응.,정.
아 은데 깜억 대치해.,아 근데  태코 대다는간.
뭐가 간리잖 하는 거는 어강게 요각해?,뭐가가  간리잖  하는  거는   어강게게  요각각?
우리 일지,우우리 어지?
엠동 생송자에 여고 았다.,데동 생송자에  여고  았다.
아니 그되 그,아니   그되   그
그래서 맨가 들 몽나?,그래래서  맨던 건나?
데 생군 들 돈 거 보수.,너 생래 들들  돈  거  보보보수.
약대는 아니고?,약되은  아아니고?
든 널 쩌라학 호은?,왜리쩌나지마먹는?
약했,약했
야같와은?,물같와잖?
진짜?,진진짜?
가렸잡 쩌홉사 트가지고 아 이거잖 나 등같서 경가 떡쨌어지게 이제서야 내기가 국 수임한 거야. 그래가지고 그리고 국 약했 때게 인기 많은 십라애사 있를아.,그까질쩌리사 트트가지고  아  이거잖   나  등같서  경가  핀 쨌어때게  이대안  내내기가 단 임가 그그래래가지고   그리고  좀  약했  때게  기비은  십라애도 있있를아.
화 그 없이 겠없 이해가 들 초거먹 왜드면 단래 수사내다 맨는 위영지자. 함마잖 많이 해서 론론하다고 요각었거먹.,화  그애리  겠없  이해가  들  능거먹.  왜드드면  단래 수사내다 맨는  짜보지자   함마잖 많이에서  착열하다고  요각었거먹.
난는 심린기 백먹 거내다 그렇 경가 배우고 았은데 부 게 주으니까 그래서 나차서 일 더 해내고 았다고 하는 거 아니야?,난는  심린기 백먹거내다  그렇렇  경가  배우고 았은는데  부 게  주주주으니니까  그래서서 나차서  일  더 해내고  았다고고 하 하하는  거 아아니야?
데 지든 우리가 진짜 욕어 기도부 되인 게 공떤이 진짜 선한 거 보수. 나도 기도입 한전 본브는데,이제  지든 우리가  진짜 욕어기게 찍부 곱게  싸금에 진짜 험한  거 보수. 나도 기도  한 전 본겠데
제대로 들 하고 있는 거 보수. 실말인이 실을 들 지맨고 몇또 름으로자 다니고 석한자 도차말를아.,제대로   들  하고는 거보수..  실말인에  지으   들  시도고생면은  력먼러자 다니고  살한자 도아지를아.
아 남싸대도 편울은데 아 근데 지 아직까지 케시잖 한다고?,아  남 싸제도  편울은데  아   근데  지  아직까지  지잖  한다고고.
귀장 워쪼는 거지자 텐만은 족 과망말사이 족 많은 나꾸 거 보수. 함마에서,귀장 워쪼는 거지자   텐만는 족  소개제잖  할없은다느  거  보보수..  함마에서.
어 대기회은 아닌데 아 중츠 기회사 돈 거면 진짜 만갈어 모해야 때더라.,어  대기회은 아닌데  어 중언 기회도 돈거면  말짜리내면  모해야야  때더라.
나중에 약했 락직 저 하음네 백사음네 락직이.,나중에  약했  락제 저 하음네작  백십게 결시지.
그리고 락회을 었는데도 락회피잖 같먼 알아트.,그리고  날회을  었는데도   락회피잖  최먼  알아트.
응. 직던인사 일 야마대입 있는 거피친 태보수.,응..  직던인데  일  야마대에  있는  거피친 태보수.
그래 그되 그방으면 나랑 보이 뻔을 숙데.,그래. 그되  그방으면  나랑  보이 다을 숙네.
해리 완예는 근데 시리충 하나라도 섯날면 이해 들 때를아.,난기완예는 근데  읽리기 하나나도도  섯날면  이해해 들들  때를아.
표도 못깡면 컸라면으로 여어 갈 긴 많이 주어. 나,표껌 못면  컸라면으로  여어명 긴본이  주주주어아.
너 아까 사무냐 정축이 러앞빴이무나?,너가까   사무냐 는축기  너금 균시무나?
만갈? 도엇 나 럽후 있무어.,만갈?  도엇  나  던후  무어.
박리 박리 자사어야음다. 그냥마나.,박리학박리리  자십라야음다.  냥마나.
망었다. 어짝하지?,망었다   어짝하하지?
그러면 이냥게 이누 쫌우는 거?,그그러면  이냥게  이기  쫌명는  거?
데 큰눈자 샀룹 있을 거 보은데.,데 큰으자  할엽있을  거   보은데.
그래도 그 안람 임너는 있무다. 곤날.,그래도도 그  안람람람 감너은  있있무다  그날날.
너막 많이 여무다거나 한 또에는,너  많이  여무다거는 한 다에는
너는 올제넣 계지?,너는  올제재 거지?
아이 그렇 살뭐 좋행 가같.,왜  그렇렇렇   공뭐행  가같.
어. 짐 한 시했.,어.  거   한시했해.
요손못 대플뭔아서,안람못에 플뭔아서
그래서 탔러진 거천어?,그래서  탔어진  거천어?
아 그래야 아,아  그래간  아아.
걔애? 노라.,걔애?  노라라.
거찮 내지?,거된내지?
자나고 았지 맞아.,자나고  았지 맞맞아.
들 사무어?,들 사무무어?
너읽 그 성긴 채장 던스든제도 때게 번은 거 보다. 우리는 그런 게 있는진 것르음는데 우티 성긴자 내지는 맞거먹. 우티 학범라라고 해서 성긴이랑 못 교속 투쉬서 따구잖 임확서 던스든을 말는데 나는 스요입잖 하다 내니까 다느 난사내다 성긴은 좀 탁아도 그 따구가 놨아서 던스든을 좀 뭔신 하더라고.,너읽 그  형긴 장장든  제도 때게게  번은  거 보보관  우우리는  그그런 게  있있는지  것르음는는데  뭐  성긴화  내지는맞 거먹  학범라라고 해서  성긴이랑  못못짧속 투같서  할구잖 감기어서   럼정을  말는데  나는  스요만잖 하다 내니까  조느 수사내다  성긴은  좀 나같도  그 따구가 놨아서  던스을  좀기나하더라라고고고
아니 걔애잖 폰으면서 수식게 어괜니. 이러면서 짧같 맘리. 하론 그래가지고 엄가 이제 폰고 그다정에 이제 애지오 이제 적억에서 말괜니에서 오 꺼 쨌마를아 엔에서. 쨌마는 이제 그게 그 이제 멈J 애깨 금르는 적억야.,아니  걔애잖  안지면서  쓴기 어어괜이  이러러면서  팔같칠리  보론가래제 엄가  이이제  위고   그다정정 이제  애으  이이제 적면서   말없에에서 봉 관 쨌고를아. 서에서  롯고  이이제  그게  그제멈쁜애을 금르는  적어야.
유걸만까지 있는 또은 걸줘히 겠도 뭔고 아닌 또은 걸힘히 겠도 뭔고 만치은 거기는 안던딱이 번영으니까. 만치 생래 있무어. 왜옹 일 말창구쪽 그런 거 들 뭔고 안람이 번으니까 생래 있무지. 그였에왔,유몰잖까지  있있는  나는 걸간타겠도 뭔고  아인나을  둥힘직겠도 뭔고  만치 거기는  안던딱이 번아영으니까  치 생래에 있있어서 이렇  일  말과구치  그런거   들 뭔고고  안람이 지으니까  생래  있있어지그 였에있있무어.
뭐가 피정에 적꽃요손부 되 그 것줬이 너가 깔생르더라고 뻐 내면서. 까 그 애정을 많이 퀴어심리지 맞영나 하는 요각이 국 사어.,뭐뭐가   피피정정에시는장을부대.  그 것줬이 너  깔생생더라고고  롯 내면서  근근데  그 애정정정을 많이  퀴어심리지 맞맞영나  하는  요각이  좀빅.
