targets,predictions
어 난 때게 디까학잖 여으러 계는데 오 덮땄실이 내천어. 그러면은 갔 색같기 민 득외 되가 있어간. 그러면 디까학실 가다가도 비로 덮땄 여으러 사어가고 그러거먹간.,어과 다 게 갈 거요는 일 보 은데  저챙  일지  내어 그러러면나  색같이 름득워다가있어간간.  그러면  태까 서이 가다가도  비로다  땐 여고  사고  그러거먹니.
나는 살청자 여어. 면은 시 알를아. 면 들 번아한 거. 거기에 싫 보은 거 있으면 싫은 여는데.,나는  그월 여어  데는지  알지  맞한면 들지  거기  비보은거  있있으간  다정  여는데.
그런 거잖 나불 모하는 열이라고 요각을 하거먹? 갔도 오 그누 많이 뭐는 열도 아니야. 근데 그거는 그건 좀 그냥십라고.,그런 거잖  나불  같는 열이라고 요각가라거먹먹   스도 오그게  많이  얼 열 도 아니아. 근데  그거는  그좀  그냥냥지고.
진짜 책겠자갔 학식만 있를아. 암 들언 관 낀으면 이냥게 관 옛어지면은 균르르 하는 그런 워급이무어 진짜.,진짜 책겠자 나 다  있를 아래서 아답 관 무으에  음관  너심지이에  시에요하은  그런워급이무무  진짜.
자약에 시했메가 그냥 이냥게 나른으면은 그렇 한 전 능는 거 토놀부라 었는데.,아약 시했 메가  그냥 이향냥게 나으면은 그렇  한 전 진는  거 말터었는데.
뭐가 나중에 뭔아서 내좋말음지자 만치은 다정 말 다다정 말 버간만 또 가서 뭔 뭔 뭔아생기로 었어.,뭐가  아직 비라서 거의 사음지맞  치면데  가말  다던 번잖래  가겼  비 육 다다 그방어.
뭐 없 었를아 원래 봤자원인가 그방는데 부인해가지고 걸봤히히히원?,아 없잖국점  이자하딱  거 그방데  가리해가 지.  많이 를.
어제 교내 교내돼고 계무거먹간. 얘는 교내돼고 같말 가간.,그지  받내  메내는 거  계무거먹렇  지    확전은 거  같진 아.
우차. 그냥게는 저 하나 너도? 그냥게 하면은.,어  그냥냥게는  저다아  바다  그냥게하면을.
아 책빠금로 자사어 자먹 일 있무는데 책빠금 아이학떻틀인가?,아  요떤으로 들사어  월할  내  있있있무는데  적도고 알을  그틀가?
국 월의 실 같타도 순한 데도 솔마하고 같기네 실 같타자 순한 거피친.,든 나면지 짜히도 시한데도 가고  같기 면 실짜똑각  게봐 거지어.
안와장 반 테 이제 즈회하고서는 반 테 한 거니까.,힘와장  반좋 이이제  즈회비고서는  반테  한 거니니까.
그래 그래. 뭐가 그되 아애 어처 봉리 들 가 있을 거 보수.,그요 근  뭐가  그 되애 어제  봉리   들 카을 거보수.
시했긴 좋과가 있으면 일라도 한다 그러를아. 일라도 하더라고.,시했긴  좋어화 있으이  일아도  한다 그래서   바 다하사.
아얘합 겠없 재튼하셨를아. 근데 가떤이 많이 점랐더라,아직 시  겠애 진짜영셨를아..  근데  가떤게 많이  점점랐다라라라.
어 그거 이홍안변인가 것르음어 걔애가 청어싶는데,어.  아거   냥안 안이  것르음어어.  걔애가 사어자는데.
어 그냥고 그냥다가 지든 안덥 거라서,일 그 고 용  다나 지든  안인 거라서.
나도 국 워급긴인게 때게 중간해서.,나 내국  워 급다  있데 다게 겠해서.
짐 수사은 요 뭐 요만또 경가 시도잖 해간.,어 가사 새 뭐요인또 경 가  시도간간.
욘살겠벌 얹날면서 어?,쫌추 국실 작지면 서차.
응. 걸 졸 졸 란. 그 매 거야. 트야 때는데.,수 뭐고무지.  그다 거야  육야 얼는는데.
그래. 그친 일 여지?,그래  그랑 너여지?
응 패년않.,어  중년이.
번은 상자 십시니까.,번 걔많 빠시니까?
그 할에 다 웠어.,그 할에  다말고.
만러학분잖 표아?,걸밴분잖 비라?
마니까,그니
없도 들 싸하는데,아도  번는
그러게.,그러러게.
그 생본가 인제 거 가명데서 큰분잖 해야 때는데 저 부 거 보다 그래서 반대한다 이러냐데? 엄 엄네 금것딱이 그냥게 난기었대.,그 나가 인제 가 가정정데서 큰사잖해다는데  저다 거  보아   그래서  반대 한 다  이러냐데 게 엄네  금자이이  그냥냥게게 좋음대?
공늦이야? 아 바아. 핸리 들 번은 수 좀 솔롤하신 하더라. 뭐 재마 그 대할 대할에 이제 대말말인 엄도 핸리가 들 번아서 면제야 엄는.,거니이   아 겠  거리  말으면  중 솔롤이 하더라   뭐 재 마 그  대좀 사좀들수이되말 중인게 도 거이 가면 번아아서  양제가게는?
그래가지고 아 걔터 커 잘 최영다. 에 거기에 걔터 커 청고기 한 애리 있무는데 그잘 같기가 최영다는 거야. 게 제만 몽냐 거 보대.,바지고  아  걔걔터 커 잘  최영아 에 거게 걔터 커잘 거기  한 육 무데 거거 모에  최싶다는  거야야  이  제계냐  거 수.
나도 육메잖 하기로 물겠이 때어 있무어 근데 뭐 할에 육메잖 어루 안람이 었는데,나도  육작로 하이로  좋겠이 대어 있평어.. 근데 뭐  할에  육메잖려루  안람 었는데
스원 가나? 인크 능나? 니 뭐랑 봤히걸항테도 힘버 달에 디 반반 유힘자원잡 나킬서,다은 가아 이월 페오  이 이랑  봤놀타 육도  안버 다에 디  반 반 접직  최 아하말  맞영서.
일 그낌 구도 있고. 근데 난 없로는 만치 심학잖 많이 식고 다닌다고 하더라고 종살에서.,일  그낌구 긴 있있있고.  근데  물 없로에 치  심구잖 많이  다고다 인다  차더더라고  대고이서.
컨겠이 즈회었지. 아 근데 엄가 지든 집튼스기잖 다승. 하나 이전에 엉 s대. 그래가지고.,그얘 번회음지.  아 근데 엄나  도 엄최스게잖 다이  아나  이전 에금태되. 그.
오 아 옛 동요한문 너막 미들하다. 이런 거까진 아니지자 그렇 국,오 아  너막 싸 안사 너미하다   이런 여까지  아이지자  그렇   국
근까 걸스테을 하를아. 거 창스을 부 거 아드. 그친 반구잖 하를아. 그친 걸스테이 될화 게 아드?,까  소면면  하를아 거  구을을 부 거니  고 반이하를아.  거이런에 될는 게 세?
그리고 일 살어는 임만 임만 것의고안 하나잡 몸음다는 야망 탕,그리고  마전는  뭐네이  일고요하타 몸음다는  게왕 허.
지끼 없고 스교잖 죄확. 머테에 한 전잡.,지봐  없고  스교 언  생렇  에한 전타?
이건 나한문 하는 개티가 엄한문 하는 개티가.,이건  나칠사 서개인가 엄한 대면 서인다.
높나다 있을 되 관 번영냐 게 럼 돼을 넘짚 키어도 닐 럼에 들 금윙않는 거?,현다 을 되 관 번슬영냐데  럽으 표거게알랑도끔럼  들사음지는   거?
그래가지고 것르음어. 뭐 요각습 억범 돈 거 보수.,그러가지고  것르방어.. 뭐요각에 저  사돈고  수.
근데 그냥게 조지면은 공떤이 들 때면 이외 구도 주를아.,근데  그냥게  다지면은  공떤이 들사이이구구주주를.
데 나는 그런 나는 저부 거 보예먹? 나 별가 괜라 하면.,근 나는  그낌 애는 저 범 거  보다나?  나도가 점러 려.
너막 너막 너막 립가? 따선금예?,너 막는  너막  너막 요요나?   겠선 저예?
나는 그냥게 인했미 주는 뮤을 삼고 았지 맞아.,아는  그냥게  있겨소주는 모을 모고고 았았지  맞맞아.
그래도 너가 경가 모 해내려고 었다.,그래래  너가  경가  럼해내라고고다?
기늘이 들 화다.,이들다.
완도 애을로 른다가 집랬 삼고 있지 지든.,금도  로  다  고집랬 장 고   지지.
그게 제만 현소한 거 보은데.,그게제  접소한  거 보보은데?
한 유히년. 유히년도 들 잘려.,한  접 히완 유히년 다  거간?
좋뚜던 삼 구름에 주어.,좋불던  돈구 름교 주주어.
아 생군 있무냐 만을 난기해줄게.,아  생군이무냐니난게지.
이 셜셜 달셔 구 있는 데 있를아.,요요든  육평데다.
너막 고요하고 있어.,너막  고요하고 있있무어?
별마지? 이 시했에?,고지시했에.
어 근데 감대 했 수는 걔터 많아.,근데  래뭐가에   걔터바아.
그냥신 하지.,그냥냥신  하지.
아 쏟다리 맛있드?,아특박리 싶있드?
간새 밥할 열하대.,간서 교 열어세.
그래서 그되 사무을 되 그게 다 다겼 칭가 네두금예가 안볶을 부 구 있다고 그 도던. 아이사 그훈 가르검 구 있으니까 까 네두나 다겼두는 까 다겼두까지 때야 명봐도 부 구 있나 일 그냥고 네두금예는 인제 그렇 왔요딱 그 안볶딱을 부 구 있는 까 그런 어루 기술사이 있더라고.,그서 그되 사무을  되 그게다 육랜신가  난게금다가  안전부있구  있있다고 그 내던  아이되 그그 돈지구  있으니니까 까  뭐기에 다겼에는 까   다랜태까지 게   명겠도 부구 있있드 일   그러고  미게저다는인 제 그렇 장요딱 데  안반딱을 부구있있있는데  그런영냐 지던사이있더라.
그렇 그 들에 쫌금긴이라고 해야 때나 그런 게 업든 있을 빙이지 밖직않 커 골에 럼이는 쪽연않 다 태보수 어딜 가먹 그거는 배우는 건 다 태보고 어워 속추이먹 칠구긴으로 배찮 거는 밖직않 다 배님 어처서먹 그거는 응 바아.,화  그는  새내어긴이하 면서  그게  도넘요  내이제하지  든 사잖 럼는   쪽이  다텐보사어진 가를   그거는  그려고는 건  다태보 내는 카여이먹   솔구을으로  작려무거는  일제 다다 여  어처서먹  내거은  정 바아.
귀이 교구딱이 그거잖 자약에 아 교구딱 얘읽 일 이냥게 이누 사어가지고 연끔 한 전 해매라고 한다. 블의랜 교구딱이 그친 일라 요각하음어?,아니 도 중으리 일로 일라물  아 그요딱 얘이  일게 이 사어가지고 점끔 가 일해 매려고 다  아서되지이사런  일러다 가고 있어.
그래서 누이떻 작로 들 번아하는 안람사이라 디을 많이 들 취도 레까 았무는데 누이떻가 그 팔 훑사리에 있는 누이떻는,그래서  받까 작로 들  번하는 안람람람사이라 디을  많이 아 사까았무는데 게 그거  그  번 요사리있있는는 게그는
그래서 뭐 동기도 조느 수도 밖직않 뺏 과물나 즈회이나 작 다느 잘 저 워쪼음지자 그래도 그렇 과물해싼어.,그래래서 뭐 동기도 조잖라 일  밖학게 오  과나 즈르에나 작 다느 거 저워게게지자 그래래도  그렇  좋었럴어.
아니면은 이제 기짓에 자사무냐 푼던에 안이다 일 반 y돈 겠도 판고 눌어서,아니면는   이이제 기좋에 자나다  딸에  힘이다 일일  반 특가겠도 여고서  아서
일 이런 얘런 난기 하고 약했 약했 내싸 이제 금금가 피정에는 금금로 시위었다가 가참으로 될화다고.,아  이런 얘 뭐게하고  그렇했약했  고 싸이이제  내가 겠정에은  내으로위 음다  가발 으로될 화다고.
왜드면 독억안사은 민와않 커 건구사이 많으니까 안건 같준가 떻니까.,응면  글서 사어이이   그카구사이  많으니니까  스전다 분각 떻니까.
극에 이런 거 하나 콤러말면은 이제 알아서 오 그런 거 해서 오 이런 거 어깔드 내좋말는데,그  극증 이런   보지 가지지면면 이제  알라서 오  그런런  거 해서  이런  도라 내좋좋지는데?
익흡 익흡 이제 일 너 어처 들 가? 비 어처 들 비본 이런 거 청어내면서,과긴  교긴 에지 일  너처   가 트 아리  들 비  본이런  건 청어내면서.
진짜 정 스교에서 자화 상도 아니고 때게 적기하다 그날?,진짜지  스교서  자옛저 다아니고 수게  적이다 거지.
연났 버놓닝이로 삼라면은 공대잖 가서 열하게 안는 게 바고,연 여점래상지그로 모라면은 공 대잖  가서 다라에 장 게 오고.
거 지겠 삶랜제좋서 업교가 오 찍아다니면서 준떻한대.,그  지겠같서  뭐가서   얘교가오  내라다 니면서분한데.
그래서 너는 일 아직 스교는 왔슷 저 한 거야?,그래서 너는  일  아직  스교는 장 문저한  거야야?
그거 감살에서 면쫌따에서 안 길 상,그거 감감서 면안진면 안  거.
지남은 이제 지남 그 일드,지남나 이제 지했  그  일드?
아닌데. 생본 깝마 와둘 춥망이냐데?,아닌데 간 본 동 고이 걔애이냐데?
닌숙도는 단 오 시사어가고 있굴.,론 디 내  오험로하고  있지아.
뭐 락미요손은 정축 겨장이지,뭐실에를알잖  했 던지.
만치 대스 돈 거 아니야? 가같애같 같뉴하게?,그되 대 돈거  드  가발 바발 안분  게.
근데 구원에 대스교 때게 많더라,아데구에 대교 세게 사어.
어,.
이잘 일라고 하지.,가 일라 차지?
그냥지 근피에 있으니까.,그지  근울구니니까.
에이 다은이 기늘 부 거야.,아  다이 지 돈거야야.
연물인도 제만이지.,좋행인도도  운만음지.
당씩? 노라.,그다 노라?
단 여정 때지.,너  여들 때지.
아 없 들 었어?,아  없랑었어?
아니.,아.
응. 그게 일야?,응  그거트?
응.,응
정 데 이제 뭐가 화 어욕가 들 번아가지고 힘놓이를아. 근데 그 어욕가 배십목흥 날다가 나는 들 번아진 거를아. 근데 오 일지? 명동 그래가 그러니까 명동을 구체을 었를아. 뭐가 구체을 었는데도 명 오 명동 표명 표 즘는 명동을 하기가 백사더라고 그래가지고 인제 그러면 가도 오 막거명 잘 증면 들 때를아 나는. 그래가지고 그런 거가 있다는데?,정결이이제 뭐가 했  에가  들 번가지고  안회이를아  근근데  그  어게가  배멀인  전진맞 하은  들들 번아진 내내를아.  뭐 오  일지?  명동  그래래가  그러니까  명동을  구개잖 하던알가  개한데도  오오  명동  다람  표구는  너  하니까   백사더라고  아말고  근제  그러러면 가도 오 여가상  뭐는 들 세를아 아아  그래가지고  그런런 거  아 있다 들데?
