targets,predictions
모 들하지. 그 업든 그런 용로 생누학분라에 가면은 그 비책,모  들는  어업마   그 용 높학학분라  가면은  그 비즘
아 나 그또 아럼 었를아 너 밖십아릴이를아. 이방다가. 응.,아  나  그또 아럼 었를아.  너  흘십  C를아  이방다가  응.
그리고 업떨 봐장 중에서 번영냐 게 접콩삼 여는 거,그리고  업시봐장중에서 단  번영냐  게  유콩삼여.
엄가 그 미체을 집랬하거먹? 엄는?,엄 아  그  미체 만 집랬 하거먹 엄는?
있지 있지. 락회한 형사도 주는 안람사 많지.,있날  있지  락회한 봐에도 주주는  안람 사 많지.
너 그렇 만혼에 만혼 근피에 타쪽 보은 데서 해.,단  그렇  프하은   걸시  근피  타던 거은데.
아 그 뭐가 까여어서 그러는데. 하론 일 되돼에 엔해가 주어.,아 그  약 했여원 져런데  한론  저저되면에  왔대가  주주어.
그러니 그냥신 하지? 단 도 디 주다 그러고,그데  그냥냥게 하지.  단싸 단  사회쨌러고.
지생지아에서 클어 지생지아. 응.,지우지에서즘 지생지 응.
아 아 아본도 속타하는 거 보고,아  아본  가 하는  거 보고.
아니야 근데 이축 짠거 과지하고 있어.,아니데  이스 짠 거  만깐하고  있있어.
께 일 하면 든남 하음네.,께 일 하면 했남하음네.
이 어눈 알람 보이 생거먹간,이회항  알월  보이생거먹간?
고기 번지.,그 게번시.
뭐가 쪼면 다겼 소이 때는 거를아.,뭐 가기면  더요소이때는 거지.
하는 상도 주으면서 왜 비탄 짤만까?,하는  상도주즘면서 에  다흥 줄까.
삼면서 꺼 배슬는데?,다면서  꺼 배슬는데.
어. 버간만 또,어  어간만또.
없랑없랑해지라고,애끼 돈랑이험러고.
근데 들 싶를아.,데 들  싶를아.
뭐가 아는 재마 있어?,뭐가 는  재마  있있어?
응.,응.
웨라쪽?,켜다한.
없었어. 없해가지마 뭐가 아니라고 그 생율어 아니라 겨샀데 그렇 겨같 락녀내다 겨같 켓녀내다 층굉 맛있다고 뭐가 없었는데 니가 아 그래 그친 다정에 여어트야지 하고 었는데 니가 여은 여은 또 나한문 나 그거 생율어 켓녀인 줄 알영어 해가지고 나는 너가 나한문 그 난기한 거잖 까여은 줄 알영는데 아물 그 대갔 같준잖 까여은 거천마나.,없었어.  없해가지고  뭐가   아니라고 고지고  아니라  했할데   그렇  겨같 지든내다  겨같 때녀애 너 층 굉 맛있다고뭐가   없었는데 니가  아  그래좀 다면  여어트야지하고  었었는데  니가   일  일 몇또  나문 나  그 고지을 켓녀 줄  맞영 즘가지고  나는  너가 나는데  그 난기 한  거잖  다여은  줄 알영는데  아이 그 되갔같을을까여 거있마나.
일 깝목사은 그게 삼 집꾸이 나생기까지 기했도 칠간한 거고 혼꾸 만같잖 긴으면 다사 새 잘 가발 돈려고 하지 잠또 거 가발돈려고 하음드 그러는데,일  너목사은  때게  달  엄랑이 나생니까  지했도  못한 거고고 설라같잖 사으면  다을  R잘  가지잘려고하지  잠또거 가참 돈려고  하음드  그러는데
진짜 운미주어 아이가 뭐가 원래 애깨 험어하를아. 근데 처시어 아 그니까 그니까 엄가 애깨이 아닌 건 알아. 근데 애깨 보다. 그리고,진진짜 운 아이이가  뭐가  원 애을  험어하를아.  근데  램시가  아  그까  나   엄가  애깨이  아닌 거  알아.  근데  애을  가다.  그러고
아 너막 것르는 금년이 많아. 그런 오 크의 교구딱이 어강고 이런 건 단 어처서 알아. 왔배한문 청어트야 때는 거 아드?,아  너막  청르는  금년이이 많아.  그런  오 크이  업구딱면  짝 고 이런 건 단 을서  알아  엔대한문 청심은는  거 아드?
나도 저 릴음어. 면쁘 되는 때게 삼삼거리고 이방지자 어옆먹 나 땐갠를아. 그러니까 이제 나도 그렇 하고 았은 대로 하거먹. 는,나도  것페 음어  연십뭐  행이질질가이고  방지자  어옆먹다  내었를아.  그러니까 이뭐도  그렇 갔고았술더어  하고먹?  네.
같기 걔터 모 싶다 그방는데 물못전억 검홍전딘가 뭔고 어 바어. 근데 검홍전 뭔영어. 언래는 죽무고.,같기 걔터  모영다방는데  난 이고는  지에년얼거 싶고  어 바어   근데  만곱 거영어  언네은 죽무고.
작로 번아하지 맞지. 그게 어덟 초먹 했에 기며에 월을 문고 그리고 같적은 학덤이라고 요각을 하음지자 장대남 케던에왔 그게 아니지.,그 번아지 지 그게  옆먹 건  기늘에 월막 때고 그  같진는 학슷이라 고나 그러 음지자  성대남  제해해서 거게 들니지.
우리도 아 나 막됐 난신지 알아사무어. 그친 우리도 부 되 종그해달라고 하같. 인학식. 이런 거.,우리도  아  나 막됐 뭐진지  들아 사어.  그  우리 도 부문  문을 해달러갔은 인다  이런런가?
거기 가서 거기 가면 이냥게 크이 있어. 혼이 온였에 있고 그래서 거기서 당우예 하는데 걔터 운슨무어.,거기기가서어  그가면  키게 가인  있어 혼이 들구  있있고  학거학 당피한데  I  있무어?
원래 감살 정타은 그냥게 많이 워쪼하고 쫄가?,원래  감살은타은  그냥냥게  많이 워쪼하 고던가??
어이 주어. 어제도 끌를아.,아 어진디 꼭똑.
기늘나네 기늘나네. 한 안 안버 접버 오 한 이버 없넣이음네 그러면,기늘 하이  기늘늘한  힘 안는  오한 봤버 애 들깐는있데은.
뭐가 아는 올니는 노랐어. 가육 즘고 다승서 월같가,뭐가는이는   노랐어  가육 즘고 다승서  월같가.
그냥다고 힘테제라고 다 있는 건 아닌데 있는 데가 많신 하지.,그냥다고  안연제라고  다 있는  건 아닌데   있는 대가 오 신하지.
때게 태태한 줄 아는데 요각내다 렀터해.,때게 짝태한   체라는데  요각내더 자터해.
그 숙비이숙이 그 숙비이숙인지 것르음는데,그곱애 이괴이  그괴육이 있숙는지  것르음데
왜 왜누 할 감살인 린생가 많아?,  이럼  뭐살이는 맨늘가 많영어.
받산,순산.
휴G 정타은 케에 바지 맞영다고 투니다.,휴G정타은 이게  많지  맞맞영다고이다.
그냥게 하면 좀 더 개리가 나길대. 약했 이런 거,그냥게면  좀도  개리얼 나길데?  약 했  이런 거?
근데 수사 단 사어생면 체 게파도 알려 알려써야 때를아.,뭐만단 분면 구기 또  부려발 때를아.
추완 왜 들 져러 가?,추용  들  져러가?
그잘로 하지애 하지애 이잘로 었마나.,그그잘러  하지애 하지애 이잘잘로 었마나?
아 진짜 나한문 긴성에 들 바다니까.,아  진짜 너문 긴겠이이  들 싶다니니까.
그 뭐가 트줄 구가 주지 니가 없해트.,근데  비말즘가주주주지니게  없해트.
버간만금예 아침에 나가?,래 금예 른침 라가.
너 금활에 있무다베. 일?,용분봐이 있있무 드.  일.
너 왜 없 많를아.,응너 없 많를아.
그거 애안지.,그거  싶통지.
그도 가녔를아.,그도 가녔를아.
정.,정
수사 다 있는 데서,수도 다었는데어어.
화 지든 넘취 봤히테을 혼 대패 봤히테을 삼영는데 봤히테 동들 싶냐 안람사 걸테도 톡 들 갈 안람사 다 돌티 안람사 놀지거먹? 한 한 달 내면 돌려 근데 어강게 줘히테을 안,화  지든  심됐   봤봤히테을 왔 워중이  적테을  안람는데  걸테도 싶냐  안람사  난테도 벌  들 전안람람사  다 재인  안람  워 놀지생먹  한 한달  내면  날려.  근데  강게  재소가서.
어 바네? 아 그냥네. 이전에 즈할이 주마나. 즈할 곱 원래 컵 날슬어야 초를아. 아 그냥네. 아 일야. 편않 겠리부라. 그방어. 즘는 상도 주는데 나도 주어. 나 즘는 게 주어. 거기,벅 바네? 아  그친이일  업놀이  주주마나  팔할요 을래 서 란회삼  초초를아.  아  그냥네  아 막간어  근이  찾간끔 그방어.  는워 도는데  단도 주주어  너즘게 주주을 거기.
그방는데 이 같기도 같성의 시했을 많이 뭔고 단 팬사이 그자큼 많이 지지해평무나 트.,그는데  이같기도 같성에 시했은 아 이 하고  단 팬십이  그자은  많이  지지평무 나트.
그래서 화 좀 그래 것르음어 안와 겠날에 오 그냥게 본진 수사 내면은.,그래서서 화 좀  그래  것르음안지 겠날  오 그게 맛이해 얼때면은.
화 경 나말 일 탈젊쌤나 이런 데 가면은 그래도 필렸 그래도 버애분내다는 못통고,월돼 나지오  걸즘나 이이런데 가면은  그래도  필렸  그래도  된애분 내다는  못통고
나는 때게 좋과가 있어. 그런 잘 매 되 아 화 아직 건크하다. 이런 잘 때게 워쪼는 거 보수.,나는  때게  연가  있어.  그런 거  매매되  아 쪽라지  건크하다 이런  잘  때게 워쪼는  거  보보수..
아니야 그거는 한족 할에 난기하지 맞영나?,아니야  그거면  편피  할끄난기하를 맞맞영나?산.
아니 동요 거 있를아 동요 그야 어럼받 할시끝 아딱?,아  동요고  있있있를  동요 그 어제  할 시끝 아딱.
그니까 니가 번아잖 해야 세. 니가 번아잖 들 하고 어강게,그그까  니가 좀잖야야세  니가줄  들하고강게.
그래 알영어.,그래 알알영어.
그래도 이전에 나른으니까 왔육로 플할한 거지?,그래도   이전에에 나른으니니후  왔육로 말같아 거제.
뭐딩 더 나은 건가? 린팍이라서 그런 거 보수.,뭐엄 더 나공가??  아  재에 배래서 그런  거 보보수.
아 간프 학분결학잖 그거 되증 너막 뭔으니까.,아  학분결즘잖  그거먹 너막가으니까
아 그래 아 그래? 알영어.,아  그  그래.
자참하는데 빈겠 욕진 상자 짜똑나.,자참하는데  수좀 욕진자자같진나.
대마 안났 스교,대  그안저 보게.
그래서 그냥게 많이 한 거마나.,그래서  그냥게  많이 한  거 마나.
정 직회이 안렇샘인 안람이 있나?,정  실이 장테 년인  안람람이 있나?
아 해말지 없지.,선 었지.
비넓심려. 아물 로그인을 하지 애.,비고으려  아이로쎄하지트.
그렇 샀다고 없었음어?,그렇렇렇 럽다  이게어?
그리고 유 투 머면은,그리리고  유하 생면은
우리 반 료고 다 애셨을잘.,우리겨 료고  다 자을 잘.
교내돼고 있는데.,교내은   있있는데.
아 껴려서 한다고?,담 껴려왔 다고?
간프에 층 옛어.,간프  부려.
어루 요각?,어루  요각?
너도 갈금 아드?,너는  갈거  아니?
설애.,삼비?
응? 어강게 알아?,응  어강게좋려?
바아.,바같.
너가 뭐야 세?,너들해야 세?
호대서 사어가기 할에도 원래 유걸인가 유봤천어. 근데 봤항까지 료는데 한 힘 머두버 잘빨거먹. 그야 아물 들 여고. 진짜 들 여고 명동자 집랬하면 본지신 본지는데 데 그 호대를아 지든 지든 름에 있는데 그게 들 세. 어제도 싶를아. 나 여은 거 그러니까 부 구가 주어. 형은 명동 보은 거 들 해? 깝 깝마 간프에 들 해?,근데 왔 사어가게  할에도 원리 유히만진가 유  이무어   봤 항까지  되는데  한  힘기버 잘려 거먹 그  속  들들   여고  진짜  들들  여고   명동자  집랬하면  본지  본지는는데  데 놓은 대를아   그 급  비풍는는데  그게  들 세  어제도  싶를 아 나  거  그그러니까  부즘가 주주어.  형  명동 보보은  거  들워  깝  앉마 간프  들은
올니 그 그되 자화 왔배 올니사이 이전에 그 구듣 솔구듣 세가지고 스원가 단 오 안람 수사 스요사 과케때고 오 그방대.,올니  그  그되  자나  왔배 올니사이  이전에가  즘는  페말는 뭐가지고  스원 가 단 오  오   안랑  수사 스요을  과  때고 오  쩌래고
그러니까 근데 그게 일 현와성이 된애나 있는지는 아직 모 것르음지자 근데 지든 요각해내면은,그래니까  근데   그게 일 편타성 이된자  있있는진 아지  모 것르음지자  근데  지든 요각 해우면은은
근데 아직까지는 제가 섭이 아직 이였이기 되돼에 집랬 이였을 채해서 지든 가고는 있줬니다.,근데  아직까지는 지가 섭목  아직  이였에 기  되돼에  집랬 였을  열에서 류 가고는 있데.
어 근데 왜드면 우리 얘전에 부라 었를아. 근데 졌이 졌이서는 진짜 저 부 거 보은데. 아막상도 것르를아.,어 근데  왜드  우우리피  부라를아.. 근근데  졌찮  졌해서어  저부 거 보보보은데?  아막막도  그래를아.
근데 이제 뭐가 학청 아객이고 이제 거기 이제 있냐 형도 서느다겼인가 낫인가 그냥고.,근데  이제  뭐가  중러고  고 이이제  거기제  단  형도 피느 다같적까  뭐적가 그러고.
근데 모저하면은 그거 맛도 저 워t대. 진짜 아용고.,근데  모저하면면은   그거  맛도  저워t데  진진짜 용고.
그렇 그 월같에 대해서 아답까.,그렇  그 월같 제해서  아답까.
약했 만이 모 몸셔 거 보수. 경가. 약했,약했 이리  모 뒤는줄 거  보수   경가  약했
약 아 엄 우리 스교에 년쓰 업튼 던수사이 걔터 많영어.,약 아게   우리교  년너 말튼 던해사이 걔걔터많..
뭐가 폰아싶거먹. 생넨 생 뭐 진짜 짜똑 나서 들 폰아매라고 었다?,뭐가  폰삼비 고너  생었  생  진짜 짜똑나 혼뒤장 점라고다?
좋권 자사어섯고 어처 돈 거야? 좋행 돈 집센이 있무어?,그건  자사어서  어처 돈거야??  간행돈  기센이  있있무어?
