targets,predictions
??. ??? ????????? ???? ?? ???? ??? ??? ???. ??? ????? ?¬µR???, ????? ??  ?????????  ????  ??? ????  ?????  ?????. ???  ?????  ???? ??
??? ?? ???????? ??????? ??? ????? ???????? ??????,????  ??  ???????????????  ?? ?????  ????????¬Ö¬î????.
???? ???? ?????? ?? ?? ?? ????? I???????? ?????.,?????  ????  ????? ???? ??????? ???????? ????????.
???? ???? ?? ?¬Û¬Ô???? ??????? ?? ??????,????? ???  ?¬Û¬Ü????? ???????  ??  ????
?? ???? ?????????. ?? ???? ?? ????.,??  ????  ?????????.  ???? ???? ????????.
???? ?? ???? ?? ??? ???? ? ???????,????  ????? ???? ???? ?????????.
??? ??? ??? ??? ?? ??? ??? ??????? ???.,???  ????? ???  ?? ?? ???. ???????? ???.
?? ??? ???? ??? ?? ????? ???????????,??  ??? ????  ???  ????? ?????????
???? ???? ?? ??? ????? ???¬à¬¾?? ?????,????  ?????? ??¬Ó¬Ö? ???????¬à¬¾??.  ??
?? ???? ?? ??????? ???? ?? ?????? ???? ??????? ????,??  ???¬Ö¬å? ?????????? ?? ?? ??????????  ?????
??? ??? ?????? ???.,?????? ??????  ?????.
????? ?????? ????? ?? ????????,??? ???????   ????? ?????????.
????. ?? ?????? ???? ??? ?????.,??? ??  ????? ????  ???? ????.
?????? ??? ?????.,???????????.
?? ??? ???? ?? ??? ??? ?????,????  ???? ???? ??????  ?????
?? ??? ????? ????,???? ??  ????.
?? ?? ???? ?????,?? ?? ????  ??¬Ó¬Ö?.
?¬Ö¬ç? ????,?¬Ö¬ç? ?????¬Þ??.
??? ????? ???? ???? ??????.,?????  ?????  ????  ????  ????????.
?? ??? ????? ???? ????,??  ???? ??? ?????????
???? ???? ?? ?????,??  ????   ?? ?????.
?? ??c ????????.,???c????????.
?? ?? ???? ??,??? ??????.
?????? ???? ????.,???? ???? ????.
?????? ??? ?? ???? ???? ?? ????????? ???? ?????????. ???? ?? ?¬Ú¬Þ??? ???? ???? ??? ?? ?? ???. ????? ?????????? ??? ???? ??? ?? ???. ????? ????¢Æ? ?? ????? ????? ?? ??????? ?? ?? ???? ?????? ?? ?????? ??? ?????? ????.,?????¬Þ¦£?  ???  ?? ???? ?????  ??  ????????  ????  ????? ?????  ????  ??  ?¬Ú¬Þ??? ??? ????  ?? ?? ???  ??????  ?????????.  ??? ???? ????  ???  ?????  ?????  ?????  ?????  ?? ??????.  ???????  ????  ??  ????????  ?????
??. ?????¬Þ?????????. ?????? ?? ?????? ?????? ??? ??? ??? ????. ??? ???? ????????? ??? ???????????. ???? ????? ???¬ê???. ??? ????? ?????? ???. ?????¬Þ???? ???? ??? ???????? ??????. ?? ???? ??? ????? ?????? ?? ????? ?? ???? ???? ??????.,??  ?????¬Þ¦¥?????.   ??????  ??  ??????  ???? ??? ?????. ??? ????.  ???  ??????  ?????????.  ????  ??????????.  ???? ??? ??  ??????.  ???  ??????  ?????? ???.. ??????????  ???? ????  ???? ????  ?.  ??  ???  ???  ?????  ??????  ?? ????????   ??  ?????????????..
?? ???? ?????? ??????? ?? ???? ???? ???? ?? ?????? ???????? ????????? ???? ?????????? ?? ?????? ?¬Û¬ß¬¤r ?????,??   ?????? ??????   ???????  ?? ????  ?????? ????   ??  ???? ???? ??????????  ??????  ?????? ??? ???????? ??  ??????  ??¬¤r ?????.
?? ?????. ?? ??? ?????? ?? ???. ????? ?? ???? ??????? ??? ???? ???. ??? ?????? ????? ??? ??? ?????? ????? ???? ?? ???. ????.,??????.  ????   ???? ?????????????   ??  ???????????  ???? ????  ???????.  ??? ?????  ????? ??? ???? ??????  ????  ???  ?????  ????
???. ?????? ?¬Ö¬é???. ????? ??¬Þ???? ??? ?????? ???? ???????. ????? ?? ???? ???? ??? ??????. ?¬å¬ã ???? ?????.,???..  ??????????  ??????  ???????????  ??? ????? ???????????..  ????? ??  ????  ???? ??? ?????????¬å¬ã  ?????????.
??? ?????? ???? ????? ??? ?????? ???? ??? ???? ???????? ?? ?????? ??? ?? ?? ???? ??? ???? ????. ?? ???? ???? ????.,??? ???????  ???? ?????  ???  ?????? ????  ???  ?????   ???????? ??????  ????? ?? ?????  ?????  ???? ???.  ??  ?????  ???? ????.
???. ????? ??? ??? ??????? ????? ????? ??? ???¬·¬Ò?? ???? ?¬µU?? ???? ???????? ??? ?? ???? ???? ?? ????.,???.  ????? ???  ???????  ??????????  ???  ?????? ?¬µU??  ????  ???????? ???  ?? ????  ??????   ??  ??????..
??? ???? ????? ?????? ???? ???? ??????. ?????? ???????? ?? ?????? ??? ?????? ?????? ??¬Û¬Ü? ???? ??????,???  ????   ??????  ????? ????  ????  ????????  ????? ???????  ?? ?????  ??? ????? ?????? ????¬Û¬Ü?  ?????? ?????.
????? ???? ?? ??? ????? ??????? ?????. ?? ???? ???? ???? ???????? ???? ??? ?????? ???? ?????? ?? ??? ???? ?????????.,????? ???? ?? ????  ????? ????? ???????. ?? ??? ???? ???  ????????  ????  ???  ??????  ???  ????????  ??? ????  ??????????.
?????. ???. ???? ?????.,?????   ???.  ???? ?????.
??? ?? ??? ? ? ???? ??? ????? ?????????? ??? ???? ???. ?????? ???. ???,???  ???  ??  ??????????  ?????????  ??  ???? ???.. ??????  ????.  ?????
??? ???? ???. ??? ????? ?¬Ú¡¤? ????? ?????? ???? ???. ???. ???? ?????? ??¬µP.,????? ????  ??. ???  ??????  ?¬Ú¡¤?  ????????????? ?????  ?????.  ???? ????????¬µP.
??? ??? ?????? ?????? ??? ???? ??? ??? ?? ?? ?? ????? ????.,??   ??? ??????.  ?????? ????? ???? ??????? ??  ?? ?????   ????.
?? ???? ???? ???¬Û¬Ü? ??? ?? ???? ?????¬Ö¬ç? ?? ???? ?? ???? ????? ???.,?? ????  ????  ???????? ?? ?????????  ??????  ????  ????  ???.
?X???? ???? ???????????. ?? ?X?? ????? ?? ??? ???????,??????  ????  ???????????.  ??? ??????  ??????  ?? ??? ??????.
??? ?????? ????????? ??? ?? ???????,?????   ??????  ???????? ????? ??? ?? ???? ???
? ??? ???? ?????? ??? ??? ???? ???????,?? ???? ?? ??????   ??? ???  ????  ??????
??. ???? ?? ???? ?¬Û¬Ô? ????? ????.,??  ???? ???? ???? ?????  ?????
?? ?????? ?????? ???? ?? ???????????,???  ????  ??????  ????  ??  ??????? ?????
?? ???????? ??? ?????? ???? ??????? ???? ??? ?? ????., ???????  ???  ??????????  ????  ??  ??  ??????.
?????? ??? ?? ????? ?????? ???????,?????  ???  ???  ???? ????  ?? ??????.
?¬áC?? ?????? ???? ?¬áC?? ?????? ????? ????????.,????  ?????? ????¬áC??  ??????? ???????????.
?? ????. ??? ??? ????? ?????,???? ???  ????
??????? ??? ???? ?? ??.,????? ?????????.
??? ?????. ????? ??.,???  ?????.  ???????.
?? ??? ??? ???? ????? ??,?? ????? ?? ???? ?? ????.
??? ? ??¬Û¬Ô? ?????,¬Ò??? ???? ??¬Û¬Ô? ???????
??? ???? ?? ??????.,???? ????  ??   ???????.
?? ??? ?? ???? ?? ??????,?? ????? ?? ??????????
?? ???? ????,??  ????  ????.
???????.,?????????..
??????,?????.
????? ?? ???? ??? ???? ??? ???? ???? ????????? ? ?????????? ?? ?. ????? ???? ???? ???? ?????? ??? ???????? ?? ???? ?? ???? ???? ?? ???????¬Ö¬ç? ?????? ??? ?? ?? ?????? ?? ?? ???? ?? ?????? ???? ???? ???? ?? ???????.,??  ?? ????  ??????  ??? ???? ????  ????????? ?.  ?????????? ?? ??. ?????   ????????  ????  ??????? ???????  ????????  ??? ????????  ??  ?????????¬Ö¬ç?  ??????   ??? ?? ?? ?????????? ?? ??  ???? ?? ?????? ???? ?? ???? ?? ??  ???????
?? ?? ??? ?????? ??? ?????? ?? ???? ????. ?? ??C?? ??? ???????. ???? ?????? ???? ?? ????. ??? ????? ?????? ?????? ??????.,??   ???  ??????  ?????????  ?? ???? ????  ??  ??C?? ???  ???????   ???? ??????  ???? ??????.  ???  ?????  ??????  ??????  ??????.
????? ???? ?????? ????? ?? ?????? ??????? ?? ?? ??? ??? ???????? ???¬Ú??? ?? ??????? ??? ???? ????.,???  ????????? ??  ?????  ??????  ??????? ?? ?? ?? ??  ????????  ???????  ???? ????? ????  ??¬áC ??????.
?? ?? ???? ??????? ?????? ???? ?? ???????? ?????. ??????? ?? ?????? ?? ??? ??? ???. ????? ????¬Þ?? ??????? ??? ???? ?????? ????? ???????.,???? ????  ????? ?? ????  ?? ? ???? ?????. ?????????  ?????? ?¬Ö¬ç???? ???????????.  ???????  ????¬Þ?? ??????  ??? ?? ?? ???? ????  ???????.
???? ????? ????. ???? ?? ?????. ?? ?? ?????? ??. ??? ?? ???? ?? ?????? ???? ?????.,????  ????? ??   ????.  ??¬Ú?? ???? ?? ?? ???¬Ò??.  ???  ???? ?? ??????????  ????  ?????.
??? ???? ???? ????? ?????? ???? ????? ???? ?? ??? ???? ???? ???? ????. ??? ???? ??? ?? ??????.,???  ????  ????  ?? ??? ????????  ?????????  ??? ?? ???  ????  ??¬Ó¬á???  ????.  ???  ????  ?? ??  ???????.
??? ?????? ?¬Þ?¬Û¬Ù? ?????. ?? ??? ?? ?????? ???? ?? ?????????? ????? ??? ??? ????????? ???.,???  ?????? ???¬Þ?? ??????.  ??????  ??? ???????? ??????  ???????  ?¬Û¬Ü??? ???   ???  ???????????.. ???.
??? ?????? ??? ???? ?????????? ??? ?? ?? ??? ?? ???¬Ö¬è? ?????.,???  ???????  ?????  ????  ??????????  ???  ?? ??  ????  ?? ??? ???? ?????
???? ????? ????? ???????????? ????? ???? ?? ????? ?? ?????? ?? ???? ?? ?? ???????? ????.,?????? ????? ????? ???? ???? ???? ??????  ???  ???? ???¬Ö¬è?  ???? ??  ?? ???????.
?? ?? ?????? ???? ???????? ????? ??????????? ????????????,?? ???????? ????  ????????  ???  ???¬Ö¬î????? ??????.
???? ???? ??????? ??????. ??? ??????? ???? ????.,????? ????  ?????? ?? ??????.  ????  ??????  ??  ??????????.
????. ????? ?? ??? ???? ???? ?????.,??.  ?????? ?????  ???  ???? ????.
?? ?????? ???? ??? ?? ?????? ????? ?????¬Þ???????,??  ???????  ???? ??? ?? ????????  ??????  ?????¬Þ???????
?? ???? ?? ????? ???? ???? ?????? ????? ?? ????? ???? ?????.,?? ?????? ?????????? ???? ????  ???????????? ????  ?????.
????? ?? ?? ???? ?????????? ?? ?? ?? ????.,??? ?? ??? ????  ??????????  ???? ??  ????.
??? ???. ???? ??? ??? ??? ???? ?? ?? ???? ?? ????.,??????? ????  ???  ????  ???  ????  ?? ??????????  ??  ????.
????? ?????? ?????? ??? ??? ???????. ??? ??????.,?????  ??????  ???????? ??? ??? ?????   ???? ?????.
????? ??? ?????????. ??? ?????? ???? ????????,?????? ??? ?????????.. ???  ?????? ????  ????????.
?? ??? ????????? ??????? ?¬Ú¡¤?? ??????,??   ???  ???  ???????.  ?????????.  ?¬Ú¡¤??  ????¬Ó¬Ö??.
?? ???? ????? ???? ??? ???,??  ??? ?? ??? ?????? ??? ???.
???? ?? ???????? ???? ??????.,??????  ??????? ?? ???? ????????
?? ?????? ?? ?? ?¢à¬á?? ?? ????? ???.,??????? ?? ???¢à¬á?? ?? ???????.
????? ??? ???,?????? ?????
??. ?? ?? ?? ??. ?? ?? ???. ??? ?????.,?? ???????  ?? ?? ????.  ????  ?????.
???. ??? ?? ?????,?????  ???  ?? ?????
?? ?¬Þ???.,??  ?¬Þ????
???? ???? ?????.,???? ?????????.
?? ??? ?? ????.,?? ???  ?????.
?????¬Þ???? ????,?????¬Þ????  ????
?????,¬Ú¬Ú???
???? ?? ??????,???? ?? ?????.
?????.,?????.
?? ?????? ???? ?? ???????? ????? ??? ????? ?? ?? ?? ???? ????? ?????? ??????? ?? ???? ?????? ???? ???????.,???????  ????  ??  ???????? ?????  ???  ?????  ??  ??   ?? ????.   ?????  ??? ???  ?????? ??  ???? ??????  ????  ??????
???????? ?? ???. ??? ?? ???? ?? ?? ?????? ?????. ?? ?? ?? ???? ????? ???? ?¬·¬Õ???? ???? ????? ?? ????? ?????? ????.,?????  ??  ???? ??? ?? ???? ????  ????  ?????.  ?? ??  ?? ???? ????? ???????¬·¬Õ?? ????  ?????    ???????  ????????¬Ó¬Ö?
????????? ?? ???? ¬Ú¬Ú ?? ?????. ?? ??? ???? ¬Ú¬Ú ????? ?? ??? ?????? ???? ???? ?????? ???. ?? ???? ???? ?? ????.,??????  ??  ????¬Ú¬Ú ??  ????.. ??  ???  ????¬Ú¬Ú ? ??? ??  ??   ?????  ????????  ????  ??????  ????.  ?? ?? ????   ??  ??????.
???? ?????? ???? ?????? ???? ????? ??? ?? ??? ?????? ??? ????? ?????,??????  ????  ????  ????????  ????? ???????.  ??? ??  ???  ?????? ???  ????? ???????
???? ????? ??? ???? ?? ???? ??????????? ???? ??? ?? ??? ????????? ?????,???? ???? ???? ???. ?????  ??????????? ???? ??? ??  ???  ?? ???????? ?????
?? ??? ???? ???. ??? ?? ???¬Ö¬æ? ??? ?????? ???? ??? ????? ?????? ???¦¡¬ð??.,?? ???  ????  ?????   ???  ?? ???¬Ö¬æ¬Ó¬Þ??  ?????? ????  ??? ???¬Ö¬æ??  ??????  ???¦¡¬ð??.
?????? ???????. ?? ??? ???? ???? ????????? ???. ??? ?????? ?? s??. ?????????.,???  ???????.  ??  ???  ????  ??  ?????????  ???. ???  ???? ?????¬Ó¬Ö?.  ??????.
?? ?? ?? ??????? ??? ??????. ??? ????? ??????? ??? ??,??  ??   ??  ?????  ????? ??????  ??? ?????  ??????? ???  ??
??? ??????? ?????. ?? ????? ?? ?? ???. ??? ????? ?????. ??? ??????? ??? ?? ????,????  ???????  ?????.  ?? ?????  ??  ?? ????  ?? ?????????.  ?? ??? ???? ???  ??  ????
????? ?? ???? ??? ??? ??????? ????? ??????? ??? ??,???????  ????  ?????? ???????????? ???????  ?????
???? ???? ?????? ???. ????? ?? ????.,???? ????  ??????  ???  ?????? ?? ??  ????.
??? ????? ??? ????? ????? ??? ?????.,???  ???????  ?????  ????????  ?????.
?????? ???? ?? ?? ?????? ?? ?? ???? ??¬Ó¦© ??? ?? ???? ?? ??????? ???,??????  ????  ?? ??  ??????  ??  ????  ?????¬Ö¬ç? ????  ??  ????? ???
????????? ???????. ?? ???? ??? ?? ?? ????.,?????????  ???????.  ??????  ??? ??  ??   ????.
??? ???? ???????? ?????? ?? ???? ??? ???? ?????.,???  ????  ???????  ??????  ???  ???? ?? ????  ???????.
?? ???? ??? ???? ???? ?? ??????? ?? ???? ???? ???.,???  ????  ??? ????  ??  ??  ??  ??????  ??????  ???? ???
??? ??? ??? ????? ????????,????  ???  ???  ??????  ???? ???.
???? ???? ????? ??? ???? ??? ???? ?¬Ú¡¤?.,???? ????  ????? ????  ??? ???? ?¬Ó¬Þ¬Ú¡¤?.
????? ??? ?? ?? ??????? ????.,????????  ???  ?? ????????  ????.
????? ?? ???.,??????? ????.
??? ?????? ????? ???? ??? ???? ????.,?¬¶¦¢?????? ????? ?????????? ??????..
??? ???? ?????? ?? ??????.,???  ?? ?????  ??   ??????.
?? ??????. ?????? ?? ???.,?? ???????????? ??????????? ???.
????? ?? ?????? ???.,?????  ?? ?? ???? ???????.
?? ???? ????? ???? ?????????.,??  ????   ???? ???? ??????..
?? ??? ??? ?? ??? ?? ?????.,???  ??????? ?? ???.
??? ??????? ???.,???  ???????  ?????????.
??????? ?? ??????,?????? ?????.
?? ??? ???? ?? ???? ???? ????.,????  ???¬µN??  ????  ????.
???? ????.,????  ????.
?? ???? ??????,?????? ??????
???? ???? ?????.,???? ?? ???????.
????? ??? ??¬Ú?? ?? ??? ?? ??? ??? ??¬Ö¬ã???? ????? ?? ?? ???? ?? ????. ????? ???? ?????? ?? ??????? ?? ??¬Ö¬å? ???¬Ö¬æ? ?? ???¬Ö¬ã??? ???? ?????? ?? ?? ??? ?? ???? ??¬Ö¬ã???? ???? ??? ???? ?? ??????? ?? ?? ??? ?? ??? ??? ??????? ??????.,??? ??? ??¬Ú??  ?? ??? ?? ???????  ????????  ?????  ??  ??  ????????   ??  ???? ??????  ????  ?? ?????????   ???  ???? ???¬Ö¬æ?  ????  ????¬Ö¬ã??? ????????  ??  ?? ?????  ??  ????  ?????????? ??????  ???  ???????  ??????  ??  ??  ????? ??  ??????  ?????????????.
??? ?? ?? ???????? ??? ???? ??? ?? ???? ???? ?????? ?????? ¬Ú¬Ú ?? ????? ????? ?? ?¬Ú¬Þ??? ??? ???? ???? ???? ?? ?? ?¬Ú¬Þ??? ??? ??????? ????????? ???? ??? ?????? ?? ??? ??????? ???? ?? ???.,?? ?? ??  ???????¬Ö¬è????  ????? ??  ???  ???????? ????  ¬Ú¬Ú ?????????  ?????  ?? ?¬Ú¬Þ????????  ????  ????  ???? ?? ??? ?¬Ú¬Þ?????  ??????  ??¬Þ????  ?????  ?????? ??? ???????  ?????  ??  ???.
???? ???????? ????? ??? ?? ?????? ???? ?? ???? ??? ??????? ???? ?? ?? ????? ???. ????? ???????? ??? ??? ?????????,????????????  ???  ???? ????  ?? ????  ????????  ???? ?? ?? ?? ????????.  ?????¬Þ???? ???? ??? ???????.
????? ????? ??? ?? ??????? ???????? ???? ???? ?? ?¬¶¦¢ ???? ?????? ??????? ?? ?? ???¬ì?? ??? ???????,?????  ???? ??¬Ö¬é?   ??  ?????????  ???????? ???? ????  ?? ?¬¶¦¢ ???? ????????????  ??  ?? ???¬ì?? ?????  ??????
????? ?? ???? ???? ???? ?????? ?? ?????? ?????? ?? ??? ?? ?? ?????????? ????? ??? ????????.,??????? ?? ????  ¬Ò¬Õ????? ????  ?????? ??????? ????  ?? ??   ??????????  ???????  ?????  ???? ????.
?????? ???? ?????? ???¬Ú?? ????? ????? ?? ?? y?? ??? ??? ????,??????  ???? ??????????  ?????   ???????  ?? ????? ???  ???? ????
?? ??? ?¬£¡Æ ???? ??? ???? ???? ???? ???? ???? ???????? ???? ????????? ???????? ??????.,?? ??? ????  ?????????  ?? ?????  ???? ????  ??  ???? ????????  ????????????  ???????¬Ö¬é? ??????.
???? ???????? ?¬Ö¬ñ?? ¬Ú¬Ú ??????? ??????? ??? ????? ?????.,?????  ????????  ¬Ú¬Ú???????  ???????   ???????? ?????.
??? ??? ?? ??? ????????? ???? ???? ?? ??? ?? ??? ?? ??? ?? ???? ?????????,?? ???  ?????? ??? ???????  ???? ???? ?? ???  ??  ???  ???  ????????  ?????????
???? ???? ???? ?? ?? ??? ?? ??? ?? ??? ?? ?? ??? ?? ?????,????????? ??  ????  ?? ?? ? ???  ?? ????  ???  ??  ??????
??? ?? ???????? ??? ?? ???? ???? ??????? ????,?????  ????????  ???  ??  ?????  ????  ???????  ?????.
???? ????????? ?????? ?????? ???? ????? ??? ?? ???,???? ????????  ??????  ??????  ?????????  ??? ?? ???.
?? ???? ???????? ?????? ?? ?????? ??????.,??  ??????????   ??????  ?? ?????????????.
????? ??? ?? ???? ?????? ??? ?? ?? ????,????? ???  ?? ????  ??????  ??? ????  ?????
??? ???¦¡¬ð?? ????????? ?? ?? ??,???  ???¦¡¬ð?? ??????? ????  ???
?????? ???? ???? ?? ???,?????  ????  ????  ??  ???
????. ???? ???? ??? ????????,????  ???? ?? ?????? ????????.
??????? ?? ?? ?????? ???.,???? ?? ??  ?????????? ??????.
?? ???????? ???? ????????,?? ???????? ????? ??????.
??? ?¬¸? ?? ?? ????? ??????? ????????,???? ?? ??  ??  ????  ??????  ???????
??? ?????? ?¬¸??? ???? ??????,??  ?????? ?¬¸???  ???? ?????.
??,??.
???? ???? ????.,????  ???? ?????
????? ????? ???????.,?????.  ????????????????.
???? ?????? ??? ?? ???.,??? ???? ???? ???.
?????¬Ö¬ç? ????????.,?????¬Ö¬æ? ????????.
??? ???.,?????.
?? ???? ????.,??  ????  ????.
?? ?? ?? ?????,?? ????  ??  ?????
???.,??.
??. ??? ????,??.  ?? ????
??.,??
?? ?? ???? ???? ? ??? ?? ????????? ?????????. ??? ?? ??? ?????? ????? ???? ?? ?????? ?????. ??? ?? ????? ???? ????? ?????? ?????? ????? ??????. ???? ????? ??????? ?? ?? ???? ??? ? ??? ?????? ??? ??????? ????????? ???? ????? ???? ?? ????? ?? ???? ?? ?????? ????. ????????? ??? ??? ??????,?? ???? ???? ?? ?????  ??  ?????????  ????????.. ????  ??? ??? ?????  ????  ???  ?? ???????? ?????.  ?? ?  ????? ????  ???????  ??????  ??????  ??????  ?????? ????  ?????? ??  ???? ???  ????? ??????  ????  ???????  ?????????  ????  ?????  ????  ?? ?????? ????  ??  ?????? ????   ?????????   ???  ??  ??  ?????
??. ? ?????? ???. ? ??? ???? ???? ?? ??????. ? ???? ???? ?? ??? ?????. ? ??? ????????? ?????. ??? ?????? ???? ?? ??.,??.  ?  ??????  ???..?  ?????????? ???????  ??  ?? ?¬Û¬ß?  ????¬Ö¬ì? ???? ??  ????????? ????  ?????? ???????  ??  ?????? ????  ??  ??.
?¬áC ???? ??? ???? ??????. ??? ???? ???? ???? ?????? ???? ???? ?? ????????. ???? ???? ?? ??????.,?¬áC  ???? ???? ????? ??????????.  ??? ????  ???? ????  ??????  ???? ????  ??¬ë?? ????.  ????  ????  ?? ??????.
??? ???? ???????? ???? ???? ???????? ??? ???? ??? ?? ?? ??????? ???? ?? ?? ??? ??????? ????.,??  ????  ??????????????  ???? ????????   ??¬µN??  ???  ??? ????¬ì??  ????  ?? ?????  ??????? ????.
???????? ??????? ?? ???? ??? ??? ??? ?????? ?? ???? ?? ??? ?? ????? ??? ??? ???? ???,????? ?? ???????   ?????  ???  ??? ??????  ??????  ???? ??????? ???  ????? ?? ??? ???  ????  ???
?? ?? ?? ???? ?? ?? ??? ???? ????. ?? ??? ?? ?? ????? ?????. ??? ??????? ??? ??????????.,??? ??  ???  ?? ??  ??? ????  ??????  ??? ?????? ????  ?????.  ???  ??????? ????? ??????????.
????????? ???? ??? ????? ????? ???????? ??????. ???? ?? ???? ???? ???? ?? ?????? ?? ????.,???????????  ??????  ??? ?????? ??  ????  ????????  ??????.  ????  ???? ????   ????  ?? ?????  ?? ??????.
??? ??? ??????? ?¬Ò?? ????? ???. ???? ????? ?? ??? ?? ????? ??????? ?? ????? ???? ??¬Ú??.,???   ???  ?????????¬Ó¬Þ¬Ò??  ?????  ????.  ????  ???  ?? T  ??  ????? ?????  ?? ????  ???? ????.
???? ??? ??? ??????? ??? ????? ?? ????? ?? ??? ???? ?? ??? ???.,???? ???  ???  ?????  ???  ?????  ????????  ??  ???? ??  ????  ????.
?? ??????. ?? ???? ??? ??? ?????¬Þ?¬Þ?? ?????? ?? ???,??  ?????????  ???  ??¬Ö¬í??????¬Þ?¬Þ??  ??????  ??  ???
?? ?? ??? ??? ?????? ?? ??????????. ?????. ??.,??  ??  ??? ???????????.  ?? ???¬Û¬Ü???.  ????? ??
????? ???? ???? ????? ?????? ?? ????? ???? ??,?????  ???????????? ??  ????????  ??  ????? ?????.
???? ?? ????? ????????? ?????,??  ??  ??  ??? ?? ???????? ?????
???? ????. ????? ???? ??? ????? ????.,????  ????  ????? ??????? ???  ??? ?? ????.
?? ??? ????? ??? ????? ??? ???? ???? ??.,????  ??????  ???? ????  ???  ?? ??????????.
?? ?? ???? ???? ??????. ??? ?? ???? ????? ???.,?? ??   ?? ?????  ????  ???   ??  ??? ????? ???????.
????? ???? ????? ?? ?? ?? ??? ?????,???  ????  ????  ??? ?? ???????.
??????????? ??? ????????. ??.,????????? ??????  ??
?? ?? ????? ?????? ?? ????,??  ?????  ???????  ??  ????.
???? ??? ???? ¬Ò??? ??????? ???.,??? ????  ???¬Ò? ??  ???? ???  ?????.
?? ?? ??? ?? ??????.,??  ??  ??? ?????????.
?? ?? ??? ???? ??????,????  ???  ???? ???????
???? ????.,????? ??.
???? ??? ??? ???? ???? ?????.,????  ???  ??????? ????  ??????.
??? ?? ?????? ?? ??? ??????,???  ??   ?????? ??  ??? ??????.
??? ?? ??????,????? ???? ??????
??. ?????? ??,??  ????????.
???????????????,??? ??????????.
??? ?? ?????.,?? ???  ?????.
???? ??? ?? ????,???? ?? ?? ?? ???????
??.,??.
???????,???
??????. ????????? ???? ????? ?? ?????? ???? ??? ??? ??? ?????? ??? ????? ???? ?????? ???? ??????? ??? ?? ??? ??? ?????? ????????? ??? ????? ??? ???? ???? ?? ????? ?? ??? ?????? ????? ?? ????? ??????? ???? ??? ????? ?? ?????? ???? ???? ?? ?????? ??? ?? ?¬µU ?????? ???? ???????.,????????. ?????????  ??????  ??????????  ????  ???   ???  ??? ????¬Ù??  ???????????? ???????? ?¬Û??????  ???????  ???  ??  ??? ??  ??????  ????????? ??? ???????  ?????  ??  ?? ???? ??????? ??  ?? ???? ?????  ?????????  ????  ??? ?????  ??  ???? ?? ????  ?? ??????  ???????  ????? ?¬µU?????? ?????????.
?? ??????? ??? ?? ?????? ????????? ????? ????? ??? ??? ?????? ?????? ??? ?? ?? ???? ?????? ???? ??? ?? ????????? ?????? ??????,??  ???????  ????  ??????? ???????  ????? ????? ???  ??????? ??????  ???  ¬Û¬Ø?? ?????????????  ???? ????  ??????  ??????  ??????
??? ?????? ????? ???? ???? ??? ????????. ??? ??¬Û¬ß? ?? ???? ???? ???? ????? ??? ?? ???. ??? ??? ????. ?????,?????  ?????????  ??????  ?? ???? ????????.. ???   ??¬Û¬Ô? ??   ???  ??  ????  ????? ???  ?? ????.. ???  ???? ????.  ?????
?? ??? ????? ????? ????. ??? ?? ??? ???????? ???? ??? ?? ?? ????? ???. ?????? ?????? ???? ?? ????,??  ?????   ?????  ????? ????..  ???  ??  ????  ????????  ????  ???  ?? ?????  ???  ?????? ??????  ??  ?????
???? ?? ??????. ??? ??? ???? ??????? ??????? ???? ?? ????????. ?????? ???? ???? ??? ??? ???? ??? ????. ??,????  ??? ????.  ??? ???  ?¬å¬ã  ??????? ???????  ???? ?? ????????.   ?????? ???????  ???????????¬Þ??¬Ö¬é?  ?????  ??
???? ???? ?? ??? ????? ???????? ??????? ???? ?? ???. ??? ????? ??????. ??? ?????.,????  ?¬Ò????  ????  ?????  ????????  ?????? ?? ???  ??  ???.  ???  ?????  ?? ????.  ?????????.
??? ???????? ????. ??? ??? ??? ??? ???¢´ ???? ???? ????? ?????? ?¬Þ?????? ???? ???????? ??¬µ¡Æ ??????? ??? ?????.,?? ????????? ?? ???  ???? ??  ???? ?? ??????  ??  ?????? ?¬Þ???????? ??????????????  ??¬µ¡Æ ?????? ???  ?? ????.
?¬áC?? ?? ?? ???? ?????? ????¬Ú??. ??? ?¬áC?? ?? ?? ????????? ???. ???¬Þ??. ??? ??.,?¬áC??  ??  ??  ???? ??????  ??????.. ??  ?¬áC?? ?¬Ö¬ç?  ???? ????? ??.  ??? ??.
??? ???? ??? ???? ???? ??? ???. ??? ?¬Ó¬á??? ??? ????? ??? ??¦¢l ???? ???? ??????.,??? ????  ??? ???? ?????  ?? ???????.  ??? ?¬Ò??  ??????? ?¬Þ????? ?????? ????? ?????.
???? ???? ????? ???? ???? ??????? ????,????  ???? ?????  ?????  ????  ???????  ????
???? ???. ?????? ??????.,???  ????? ??????.
?????? ??????. ?? ?? ??? ???? ?? ?? ??? ?????????? ?????,???? ???????  ??? ???? ?????????? ???? ?????.
???? ??? ???? ?????. ???? ??? ??¬Ú?? ??????,?????? ????  ?????   ???? ???? ?????  ??????.
????? ????????? ?? ??? ?? ???? ??? ???? ???? ????.,?????  ???????  ?? ???  ?????  ????? ???? ????????.
???? ?????? ?? ???? ?????? ??????.,???? ?????? ??????  ???????????..
