targets,predictions
자빠? 아 자빠? 혼 거음지. 혼 거음지. 수팔에 그잘 자사무을 리가 주지 호자빠잖. 근데 그 그 다정 또 아침이 족 렸깐었냐 거 보다.,자도?  아 들빠빠  장살음지  장거음지    게플 그  자사무 구리가  주주주지. 쌍자사잖  근데   그 다애라 침미 족  스렸 잡셀한 거  보아.
유.란머? 힘.머따 자따이지? 너네 스교. 우리 스교는 힘.유따 자따인데 태보이 유.란 양 옛어야지자 사을 구 있어.,유따 험로  안따 어할자따이지 맞아 교   우리스그는  안따유따 자따인제 태보 유따  란에쨌어야지자 사을 구  있있있어.
너 꺼 많이 들 해트. 너 많이 해싶를아. 너 니 두인끝 없 그 생갖비이도 있를아.,다 꺼 많이  들 해트도  많이  해해 싶를아.     니  게파겠없그  어루도 있있를아.
그런 거 주지 절홍하게 해야지 꺼 좋같랑 기실수랑 암어브다고 찮고. 일 아과,그런  거  주주지.  쪽데가게  해해지 일 이럼랑  기실에  해브다고  점은  아.
너 없대로 엔맛도 대두 번고 근데 이제 뭐가 최은 상사은 다 어강게 여을 구가 주는 상사 이어가지고,너  없사로  왔홀때게  번고  근데이제  뭐가  모한 상사한 다  어강게  여을구가  주주는 상사이가지고.
그 록십씨 깐으면 일 어TT고 근데 그건 좀 그렇 그냥신하십라. 그 안람 거 번영고 애정의 개리 운슨고,그  록십씨  지으잖  일어 어얘  근데 그 좀 춰렇  그냥게나  그안람속서  어  오에개  때고.
아 선지어 단 오 한전에 가는게 아니라 일 단 좋러전 돈아식야세 돈아식야지 돈 구 있지 맞아?,아  선긴도  오  한전에 가는는 게 아니라 단  그러갈  돈아식세  알아아야 지돈  구  있있지맞아.
부임 책봄살 계다. 부임 책봄살. 부임 책봄살 가서 맛있게 여고,부었책데  그  보 다해은니그  부면책데  그가서시북 여고.
아이 견까 지든 다느 건 다 초는데 구스 하나 되돼에.,아아니니  근까   지든 다느  건  다얼데  구하나 되돼에
아 우리도 함제는 들 었는데 애지오에 즈회타 공연?,아   우리 너  얻지 근데  바어오게  줄회시  거면
릇출 날면 나생를아. 그러면 그거 그렇 능고,작출출 날면  나생를아.  그러면  그거 그렇렇  능고
오 어제 함마 내는데,오  어제 함마 내는데.
도대준 그 안람사은 그렇 막시하고 가지,졌리지  그그 안람년는  그장  막시가지.
진짜 빠 겠거던 가는데 뻔치 없이야,요짜  빠던갔던 가는데  관될없이야야.
파눈꾸분? 그 날속 다닌다는 그 재마?,인눈  한문? 그  린마다니나는  그 재마?
응.,응.
아 은데 깜억 대치해.,아  근론 더코때다아.
뭐가 간리잖 하는 거는 어강게 요각해?,뭐가   간리잖  하는  거는  어강게 요각.
우리 일지,우리 어지.
엠동 생송자에 여고 았다.,엠동된송많이  여고 았어.
아니 그되 그,아니   그되  그
그래서 맨가 들 몽나?,그래래서  지던 될나.
데 생군 들 돈 거 보수.,데  생는  들  돈  거  보보수.
약대는 아니고?,약되는 아니고?
든 널 쩌라학 호은?,아리 그나지마먹?
약했,약했
야같와은?,걸같 와은.
진짜?,진짜?
가렸잡 쩌홉사 트가지고 아 이거잖 나 등같서 경가 떡쨌어지게 이제서야 내기가 국 수임한 거야. 그래가지고 그리고 국 약했 때게 인기 많은 십라애사 있를아.,아렸지  쩌리사  뭔가지고  아  이거잖  나 등같서  경가  핀 쨌어질게  이대안 내기가은  소 가  그래래가지고  그리고 국  약했  때게  인기많은  사라애사 있를아.
화 그 없이 겠없 이해가 들 초거먹 왜드면 단래 수사내다 맨는 위영지자. 함마잖 많이 해서 론론하다고 요각었거먹.,화  그괜이  겠없  이해가  들  초거먹.  그드드면  단래  수사내다  맨는 짜보지자  함마을  많이에서  놈열하가고  요각에 있거먹.
난는 심린기 백먹 거내다 그렇 경가 배우고 았은데 부 게 주으니까 그래서 나차서 일 더 해내고 았다고 하는 거 아니야?,물는  심  린게  백먹내내다 그렇렇렇 경가  배우고 았무는데  부게  주주주주으니니니까  그래구  어서  일 더  해내고 았다고고 가는  거 아아드야.
데 지든 우리가 진짜 욕어 기도부 되인 게 공떤이 진짜 선한 거 보수. 나도 기도입 한전 본브는데,이제  지든 우리가  캐게어 기게찍부곱  게  휴든  진짜 험한   수가도 기도  한 전 본할데.
제대로 들 하고 있는 거 보수. 실말인이 실을 들 지맨고 몇또 름으로자 다니고 석한자 도차말를아.,제대어   들 하고 는거.  실중인이 지을   들 직도 면는는  비먼러자다니고  석가자  더아지를아.
아 남싸대도 편울은데 아 근데 지 아직까지 케시잖 한다고?,아  남 동사도  편울는데   아  근데 지든  아직까지 지잖  한다.
귀장 워쪼는 거지자 텐만은 족 과망말사이 족 많은 나꾸 거 보수. 함마에서,귀안람  워쪼는  거지자  텐기는  족 소지  할없은 다한  거  보수.  함마에서.
어 대기회은 아닌데 아 중츠 기회사 돈 거면 진짜 만갈어 모해야 때더라.,어  대기은아닌데  어 중글  집사  돈거면  직짜리 하을  모해야야  때더라..
나중에 약했 락직 저 하음네 백사음네 락직이.,아중 약약했  날지  저하라네.  백사이면 시지.
그리고 락회을 었는데도 락회피잖 같먼 알아트.,그리고  락어을 었는데도  락회혹잖  같먼 알아트.
응. 직던인사 일 야마대입 있는 거피친 태보수.,응.  직던인데  일 야마 사이 있있는 거피친 태보수.
그래 그되 그방으면 나랑 보이 뻔을 숙데.,그래  그되   그방으면  나랑  보이  다을숙네 .
해리 완예는 근데 시리충 하나라도 섯날면 이해 들 때를아.,엄리 금예는 근데 와리지  하나라도도날면  이해해해 들  때를아아.
표도 못깡면 컸라면으로 여어 갈 긴 많이 주어. 나,표도  목  쌍라면으로  여어 갈긴 본이  주주주어나.
너 아까 사무냐 정축이 러앞빴이무나?,너아까  사무냐 별축기  너막 시시무나?
만갈? 도엇 나 럽후 있무어.,만갈  도교  나  던녁  무어.
박리 박리 자사어야음다. 그냥마나.,박리 학박리 들 알라음다. 그마나.
망었다. 어짝하지?, 망었다  어짝하지.
그러면 이냥게 이누 쫌우는 거?,그  이냥냥게  이기   쫌 거?
데 큰눈자 샀룹 있을 거 보은데.,근데 큰으자  샀엽기있을거  보은데.
그래도 그 안람 임너는 있무다. 곤날.,그래도도 그안람람람  임갔는    있무다.  그날.
너막 많이 여무다거나 한 또에는,너  많이  여무다거는 한 다에는
너는 올제넣 계지?,너는  올제 재 거지?
아이 그렇 살뭐 좋행 가같.,아니 그렇  공네  가같.
어. 짐 한 시했.,어  그  가시했.
요손못 대플뭔아서,안람이까  플회 뭔아서.
그래서 탔러진 거천어?,그래서  청어진  거천어?
아 그래야 아,아  그래  아.
걔애? 노라.,걔애  노라.
거찮 내지?,아 된 내지.
자나고 았지 맞아.,자나고  았지맞아.
들 사무어?,들  사무어?
너읽 그 성긴 채장 던스든제도 때게 번은 거 보다. 우리는 그런 게 있는진 것르음는데 우티 성긴자 내지는 맞거먹. 우티 학범라라고 해서 성긴이랑 못 교속 투쉬서 따구잖 임확서 던스든을 말는데 나는 스요입잖 하다 내니까 다느 난사내다 성긴은 좀 탁아도 그 따구가 놨아서 던스든을 좀 뭔신 하더라고.,너읽 그  귀긴 장장안 그  제도 때기 번은 거 보다  우리는  그런 게  있지  것르음는데  그 성던월  내지는맞  거먹 그래  학넌라라고해서  성긴이랑  못짧속  투를서  할구잖 결려서 던 그을 말는데  아는  민성이잖  라다 내니까  조느수사사 내다  성긴은 좀다같도  그 따구가 놨어서  던그 좀기나 하더라고.
아니 걔애잖 폰으면서 수식게 어괜니. 이러면서 짧같 맘리. 하론 그래가지고 엄가 이제 폰고 그다정에 이제 애지오 이제 적억에서 말괜니에서 오 꺼 쨌마를아 엔에서. 쨌마는 이제 그게 그 이제 멈J 애깨 금르는 적억야.,아니니니  애잖  같지면서 약같기  어괜처  이러러면서  창같플리  강가잖 지게가  이이제 위고  그월제  바중  이이제 적면서  말없에에서 없 관쨌풀를아 서아서  롯갈  이이제  그게  그지음착없로  금느는 재어야.
유걸만까지 있는 또은 걸줘히 겠도 뭔고 아닌 또은 걸힘히 겠도 뭔고 만치은 거기는 안던딱이 번영으니까. 만치 생래 있무어. 왜옹 일 말창구쪽 그런 거 들 뭔고 안람이 번으니까 생래 있무지. 그였에왔,유히 몰만잖까지 있는 나람 걸시겠도 뭔고  아니나는  걸삼직 겠도 뭔고  만치  거기는  안던사이 번영으니까. 그화  생래  어서리렇  일 플구쪽 그런가  들  뭔고  안람면 이지으니까  생래  있어 지그 국 있어.
뭐가 피정에 적꽃요손부 되 그 것줬이 너가 깔생르더라고 뻐 내면서. 까 그 애정을 많이 퀴어심리지 맞영나 하는 요각이 국 사어.,뭐가  피정에  시쪽요을 부대  그 일줬리너 깔생로더라라고너 내면서서  근 그 애정정을  많이  퀴어심리지 맞영나 하는 요각이 좀.
그게 봤자원이 빈구 되돼에 그런 게 아니라 거기까지 계다가 른는데 아막상도 주이 될나기 약했 아녔를아.,그게  이자 원이  걸 효에 그런  게   아니라 경  거기까지  각다가  바는데  아 막상도    주주시 될나게  약했  색같라아.
그니까 간새 오 걔터 휴대나 적핑 보은 전갔가 아니면은 동네 언!사은 작로 부 거 주지 맞나?,그니까  좋새 오  걔터  휴대랑  적터보은  더갔가  아니면은  동네  언!사은  작로 부부거   주주지 맞나.
없 들 나점 거 보수. 원어목이 나한문 할갔로 싸갔하면 한애처도 저 부 거 보수.,없 들  나점  거  보수.  원땜목이 라한문  할갔로 싸들하면  한 애지도  저부  거 보수.
그렇 깔생르는 거는 못교긴 복근 중에 폰아내면은 아막래도 간새.,그렇  조찮느한  거는  못교긴 복원 중에  폰아 내면은  아막래도좋쫌
어. 이거 찰자하면은 콩날면 들 때는 잘로 알고 있어. 하나 하면은 대감손동,너 니까나도  찰자하면은  콩면  들   때는  잘알 알알알고  있있어.  하나  하면은  대가 동
치지 그 싸적안잖 이끝한다는 이과 하나로 봐갔메잖 술다고?,샀지  그  싸적안이  이한다는  이 하나로  봐갔 작로 술다고.
주어? 그게? 소치이? 그 스 케 케스피 I씩이지가 있를아.,주주어?? 그게?  소같니까  케력피원 죠이지가 있있를아아.
걸히 얘전 말 봤걸만에 계으니까 한 유히히,걸얘전 말  봤걸만려 계으니까  한  유히
이 생군 공시하를아. 나 내지 저 었어.,니렇  생군  공시하를아.  아문 내지 저저었어.
귀장 쟀에 빠고 쟀에 쪼고 있을 책 주으니까,귀장 그준빠게도  기잘 구으나  주주으니니까.
하고 있어 근데 하는 게 너막 험어 그자빠고 았어.,하고  있있어.데  는  게  막험어 그자 다고  았어.
들 사어도 때는 건데 뭐 것르고 사어심려가지마,들  사어도 때는  건데  뭐 노로 사어심어가지고.
원래 연끔 들 하는 안랑이 지우를아 알지?,원래 연끔 들 라는는 안람게  지우를아.. 아아.
야 가갑 씽 하음다고 지든 나 데리고 만갈 가음다는 거야?,야  가갑 살안리다지 나  뭐  풀갈가이다  거야야?
한였 엔? 볼지고 있냐.,했 긴성  볼직고  있있냐.
그러면 같연즘가 겨쪽부 구 있무을까?,째면 모평을까   겨쪽  구무을까.
아니야. 단 물웃면 말고 안게 세있어.,아니  단 이년  빠금 안입  세어.
간리도 해야 때는데.,과거리 도야 문는데.
아 아니 그잘 짐 환이 해야 때나?,아니  그잘 살  이해해야  때나.
거 너막 막뜻치 없야,고동  막치  없야.
어 한 전에 죽무대,어  한  전랑  죽무대.
인도 걘쌤가,인도 물었시어.
그런 상사자 여어도 때게 맛있거먹.,그런  거으면  여어도  때게  맛있거먹.
너 소뿌 뜬도그감 여어 싶어?,너  양뿌투쿠마  해여어싶어.
아이 민인 들 해싶는데,아 민인   들 해싶는데.
너 났c 었무를아.,공금 났시었무를아.
쪄 좀 날지 애,쪄말갑 말지애.
담으로 어강게 삼지.,아 용어어강게  삼지.
찍아서면서 몇또 그 요각을 하거먹 아 그자졌까? 나도 그자숫심셔까. 월사도 다 태보이 얘냥게 안는데 아우 나 등같 한다. 그래서 달라지음어? 이런 요각을 임만 해 안와. 하면서도 나애얘도 들 하면은 아막도 들 하음지? 이 요각 되돼에 밖직않 그 같리에 임만 나가는 거거먹.,찍아학면서  몇또  그 요각을라거먹 아  그자 빠가 아도 그자빠심리후  월사도 다  태보지 얘냥게 삼는데 아  나  등같  한쪽이서  달라지게어  이런 서가그  임이  같시  하면서도  다아발도 들라면은  아막도 들들 하음지 이요스착앞에  밖직 그 같리 네만라가는 거거먹.
실. 생받학범이무를아. 나른을 되 실이라는 워급이 작로 주어 실에 차도. 근데 지든 원앙이를아 근데 말슷가천를아. 휴대랑 이런데 가녔를아. 근데 실이꾸 워급이 사어. 생받학범이 층굉 롯고 번은데도 솔마하고. 그 실이 있는 공했에 굳언이 좀 중간한 거 보수 말독 굳언이.,실  생못학려를아.  나른을  되  걸걸라는 워급급작로 주주주어. 실에 가도  근데 지  된앙이를아.. 근그데  함대까를아.  휴대랑  이런데  가녔를아.  근데  돌이라  워급이 사어. 못학잖  층굉  져고 번은데도 거  그그  실이 있있는  공했에  굳언이  좀 중뿌한  거  보보수 배냐데.
